93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,7,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,14,2,1,1,0,422,2
98,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,2,0,1,2,2,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,19,49,7,2,1,0,422,2
88,0,0,0,3,2,0,0,0,0,0,0,0,2,0,0,1,1,0,3,3,0,1,0,0,0,0,0,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,345,50,12,4,0,422,3
93,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,2,0,7,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,14,2,1,1,0,422,3
88,2.5908,3.8545,1.5478,2.4659,5.3114,5.3136,0,1.8591,4.4249,3.4614,0.6432,0.8682,9.7796,0,3.8614,0.7818,7.8932,0,0.7795,3.6364,0,1.8159,2.9409,1.2841,4.8454,1.7545,1.0431,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,345,50,12,4,0,423,1
93,6.4753,0,0,1.1727,0.4727,1.9818,0,10.1318,0,1.2432,0.5183,1.0867,2.0584,0,2.7784,1.5899,0.7433,3.1367,2.92,2.095,0,0,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,14,2,1,1,0,423,1
98,0,0.4603,0,0,0,0.7948,0,0.5172,0,0,0,0.5793,0,0,0,0,0.3759,0,0,0,0,0,0.2448,0.1707,0.8672,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,19,49,7,2,1,0,423,1
93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1933,0.7783,0,0.5183,1.1167,0,0.4883,1.2917,0.86,0.5633,0,1.5366,0,7,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,14,2,1,1,0,423,2
98,0,0,0.7448,0,0,0.8793,0,1,0.8552,0,0,0,2.9466,0,0,0,0,0.6897,0,0,0,0,0.3897,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,19,49,7,2,1,0,423,2
93,0,0,0,0,0,0,0,0,0,1.1,1.0333,2.3834,2.2266,0,0.6817,0.7133,0.9184,1.38,1.1866,0.7567,0,1.0617,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,14,2,1,1,0,423,3
88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3,0,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,345,50,12,4,0,424,1
93,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,7,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,14,2,1,1,0,424,1
98,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,19,49,7,2,1,0,424,1
88,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,345,50,12,4,0,424,2
93,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,7,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,14,2,1,1,0,424,2
88,2,1,2,2,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,345,50,12,4,0,424,3
93,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,3,0,1,1,2,0,1,2,0,1,0,0,0,7,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,14,2,1,1,0,424,3
98,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,19,49,7,2,1,0,424,3
88,9,1,3,1,0,0,0,0,0,3,2,0,3,0,0,2,5,0,2,0,0,2,0,1,0,3,1,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,345,50,12,4,0,425,1
93,2,0,0,0,0,0,0,5,0,2,0,2,0,0,1,0,0,6,0,1,0,1,0,0,0,2,1,0,7,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,14,2,1,1,0,425,1
98,1,1,1,1,2,4,0,0,1,4,1,1,0,0,0,1,4,1,4,1,0,0,1,0,5,1,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,19,49,7,2,1,0,425,1
88,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,345,50,12,4,0,425,2
93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,7,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,14,2,1,1,0,425,2
98,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,2,2,0,0,0,1,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,19,49,7,2,1,0,425,2
88,2,1,0,1,1,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,345,50,12,4,0,425,3
93,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,2,0,7,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,14,2,1,1,0,425,3
98,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,19,49,7,2,1,0,425,3
88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8547,0,1.7476,0.2738,0,0,0,0.9476,0,1.5952,0.8119,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,345,50,12,4,0,426,2
93,2.6191,0,0,0,0,0,0,0.8857,0,1.169,0,0.7571,3.1952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,14,2,1,1,0,426,2
93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,14,2,1,1,0,427,1
98,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,19,49,7,2,1,0,427,1
88,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,345,50,12,4,0,427,3
93,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,7,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,14,2,1,1,0,427,3
88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,345,50,12,4,0,428,2
98,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,19,49,7,2,1,0,428,2
88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,345,50,12,4,0,429,1
93,0,0,0,0,0,0,0,0,0,0,0.4209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,14,2,1,1,0,429,1
98,0,0,0,0,0.4209,0,0,0,0,0,0,0,0,0,0.9163,1.0093,0.4814,1.3837,0,0,0,0,0.407,0,0,0,0.4163,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,19,49,7,2,1,0,429,3
88,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,345,50,12,4,0,430,3
88,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,345,50,12,4,0,431,2
93,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,14,2,1,1,0,431,2
98,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,19,49,7,2,1,0,431,2
88,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,345,50,12,4,0,432,2
93,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,14,2,1,1,0,432,3
98,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,19,49,7,2,1,0,432,3
88,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,345,50,12,4,0,433,1
93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,14,2,1,1,0,433,1
98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,19,49,7,2,1,0,433,1
93,0,0,0,0,0,0,0,0,0,0,0,0,4,0,2,1,2,0,0,0,0,0,0,0,1,3,1,0,7,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,14,2,1,1,0,434,2
98,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,19,49,7,2,1,0,434,2
88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,345,50,12,4,0,434,3
93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,7,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,14,2,1,1,0,434,3
98,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,19,49,7,2,1,0,434,3
88,0,0,0,0,0,0,0,0,0,0,0,0.25,2,0,0,0,0,0,1,1,0,0,0,0,0,2,1,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,345,50,12,4,0,435,2
93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,14,2,1,1,0,436,1
98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,19,49,7,2,1,0,436,1
98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,19,49,7,2,1,0,436,2
88,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,345,50,12,4,0,436,3
98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,19,49,7,2,1,0,436,3
88,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,345,50,12,4,0,437,3
93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,14,2,1,1,0,437,3
98,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,19,49,7,2,1,0,437,3
93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,14,2,1,1,0,438,3
88,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,345,50,12,4,0,439,1
93,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,3,1,0,0,7,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,14,2,1,1,0,439,1
98,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,19,49,7,2,1,0,439,1
88,2,0,3,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,345,50,12,4,0,439,3
93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,2,0,7,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,14,2,1,1,0,439,3
98,0,0,2,1,0,2,0,0,0,2,1,0,0,0,1,1,2,0,0,0,0,2,0,1,1,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,19,49,7,2,1,0,439,3
88,2,1,1,0,0,0,0,1,2,0,1,1,1,0,2,2,2,0,2,0,0,1,1,1,1,0,1,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,345,50,12,4,0,440,3
93,0,0,0,0,1,1,0,1,0,1,0,1,1,0,2,2,2,0,1,2,0,1,0,1,2,1,2,0,7,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,14,2,1,1,0,440,3
98,2,2,1,2,0,0,0,0,0,2,0,0,3,0,2,0,1,0,11,4,0,1,1,1,0,1,1,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,19,49,7,2,1,0,440,3
88,1,1,1,2,1,0,0,2,1,0,0,0,0,0,0,1,1,0,2,0,0,1,1,1,1,2,0,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,345,50,12,4,0,441,1
93,0,0,0,0,0,0,0,0,0,1,2,1.5,0,0,2,0,1,2,0.5,0,0,1,0,1,1,1,0,0,7,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,14,2,1,1,0,441,1
98,2,2,0,1,2,0,0,2,2,1,2,1,0,0,2.5,1,1,1,1,0,0,3,1,1,1,1,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,19,49,7,2,1,0,441,1
88,1,1,0,0,2,0,0,2,2,0,0,2,0,0,2,2,3,0,1,0,0,1,1,1,0,1,0,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,345,50,12,4,0,441,2
93,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0.5,1,1,0,2,0,0,2,0,1,0,1,0,0,7,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,14,2,1,1,0,441,2
98,2,2,2,0,1,0,0,2,0,1,0,0,0,0,1,1,2,0,0,0,0,0,1,0,0,1,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,19,49,7,2,1,0,441,2
88,0,0.5,1,1,0,0,0,3,2,0.5,1,1,0,0,0.5,3,2.5,0,1,0,0,1,1,1,0,0,0,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,345,50,12,4,0,441,3
93,0,0,0,0,1,0,0,3,0,1,0,1,0,0,2.5,2,1.5,1.5,3,0,0,3,2,1,2,2,0,0,7,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,14,2,1,1,0,441,3
98,3,3,2,2,1,0,0,3,3,1,2,1.5,0,0,2,1,0,0,1,0,0,1,2,2,2,2,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,19,49,7,2,1,0,441,3
88,0.5322,0.2702,0,1.45,0.276,0.9101,0,1.7423,0.9659,1.1836,0,0.55,0,0,0.2659,1.0164,0.6658,0,0.276,0.524,0,0.3841,0.2539,0.5,0,0.5322,1.3558,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,345,50,12,4,0,442,1
93,0,0,0,0,0,0.4019,0,0,0,0.9063,0.36,1.0702,0.7902,0,1.063,0.132,1.0764,0.4022,0.6622,0.3982,0,0.4124,0.9146,0.6604,0.3942,0.392,0.9542,0,7,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,14,2,1,1,0,442,1
98,0.2702,0.792,0.6982,0,0,0,0,0,0,1.0022,0,0.3862,0.252,0,0.5964,0,0.5942,0,0,1.4982,0,0,0.4964,0.364,0.344,0.124,1.092,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,19,49,7,2,1,0,442,1
88,0.6581,0.2702,1.0803,0.4178,0.6582,0,0,0.238,0,1.6981,0.4221,0,0.7822,0,1.0779,0.5178,0,0,0.676,1.7519,0,0.5356,1.0961,0.664,1.338,1.074,0,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,345,50,12,4,0,442,2
93,0,0,0,0,1.3419,0.6817,0,0,0,0.5341,0.7942,0.574,0,0,0.5481,0.2742,0,0,0,0.948,0,0,0.7964,0,0.272,0.4982,0.4062,0,7,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,14,2,1,1,0,442,2
98,1.1022,0.28,0.692,0,0,0,0,0,0,0,0,0,0,0,0,0.988,0.372,0.5862,0,0.492,0,0.492,1.3582,0,0,0.7244,0.2502,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,19,49,7,2,1,0,442,2
88,0.976,2.1817,1.9077,1.9236,0.4038,1.6405,0,1.2201,0.6822,1.2254,1.2163,0.8178,0.972,0,0.8198,0.1361,0.5481,0,0.8356,0.9221,0,0.962,0,1.2039,1.7481,1.6361,1.1817,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,345,50,12,4,0,442,3
93,0,0,0,1.2278,0.8019,0.9361,0,0.2702,0,0.6742,1.2062,0,1.7542,0,1.6604,0.3982,0.9382,0.1462,2.6964,0,0,1.7506,1.5044,0.9466,0.9324,0.8124,1.7462,0,7,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,14,2,1,1,0,442,3
98,0,0,0,0.2102,0,0.1462,0,0.8186,0,1.7604,0.7444,0.9942,0.5982,0,0,0.6084,1.0786,0.588,0.6986,1.1204,0,0.4782,0.3502,0.696,0,0.236,1.5582,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,19,49,7,2,1,0,442,3
88,0,0,0,0,1.4121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,345,50,12,4,0,443,1
88,0,0,0,0,0,1.9242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,345,50,12,4,0,443,2
88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,345,50,12,4,0,444,1
93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,7,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,14,2,1,1,0,444,1
98,2,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,19,49,7,2,1,0,444,1
88,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,345,50,12,4,0,444,2
93,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,14,2,1,1,0,444,2
98,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,19,49,7,2,1,0,444,2
88,1,0,0,1,0,1,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,345,50,12,4,0,444,3
93,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,2,0,0,0,7,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,14,2,1,1,0,444,3
98,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,19,49,7,2,1,0,444,3
88,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,345,50,12,4,0,445,1
93,1,0,0,0,0,1,0,0,0,0,1,1,3,0,0,0,1,1,0,1,0,1,0,1,0,1,1,0,7,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,14,2,1,1,0,445,1
98,0,0,0,0,1,0,0,0,1,1,0,0,2,0,0,0,0,1,1,0,0,0,0,1,1,2,2,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,19,49,7,2,1,0,445,1
88,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,345,50,12,4,0,445,2
